Longitude,Latitude
121.21093937341261,31.28626510347409
121.21152688002736,31.28852848196722
121.21142527049588,31.28834665125455
121.21242606230862,31.290976612206453
121.21078495534873,31.288878978680497
121.2112084263013,31.28870446227627
121.20995846306464,31.28814579892732
121.21133728643565,31.287443347706503
121.21215867685858,31.288447071219284
121.20946918972454,31.28624461484792
121.20963489356976,31.288592327302535
121.20857109050122,31.289299154198762
121.2087930627781,31.288670796224462
121.21054765941477,31.290318996811628
121.21023260651393,31.29031460633813
121.20826115978707,31.289024207231016
121.21057492323918,31.288876052292302
121.20911834169046,31.28813408615588
121.2085318536111,31.291373384423984
121.21012312638413,31.284990820821164
121.20938633976574,31.285070758350884
121.21007029567288,31.28778652651388
121.20744834144708,31.287569540723627
121.21194353774104,31.288714699458367
121.20800924460943,31.2856830056651
121.21034103262465,31.29013570188973
121.21190321940769,31.285286240185993
121.21127484969728,31.28518728224847
121.21107785835396,31.290055760403153
121.21025987513217,31.28887166206662
121.20951112349321,31.289582887093932
121.21130833252377,31.288976477228417
121.20920801004239,31.2889472063803
121.21006177390115,31.2882374466653
121.20974672800597,31.28823305526126
121.21092002483319,31.29285000222985
121.20919777850216,31.28948831020466
121.20857279636097,31.28920897025973
121.20851213232294,31.28686272253112
121.20918243067457,31.29029996585001
121.20938564512433,31.290663630482538
121.21035977874322,31.289143677653723
121.21003620743707,31.289590206916934
121.20867098958063,31.289571170916098
121.20830039898371,31.286949976554403
121.20741932445964,31.289102666950484
121.20805454030958,31.288840908868504
121.20869316416018,31.288398779588572
121.20858473716461,31.288577682648537
121.20942145220558,31.28876976703635
121.2091926626286,31.289758862098605
121.2072972374958,31.290003039761416
121.20815273121677,31.289203109851407
121.20725967892466,31.29198708447599
121.20677727488341,31.289725157131464
121.20749361609322,31.290727442566563
121.20756700935753,31.28684953511974
121.20833110509135,31.2853266650915
121.20791446965002,31.285140436616835
121.2076968247515,31.29109110963834
121.20841659793986,31.291913022714986
121.21010608502334,31.285892661509056
121.20681996247895,31.287470560616185
121.2071025688919,31.28918845282547
121.20755164915012,31.287661190373495
121.20733479235402,31.288018994392814
121.20690961067342,31.28828368175325
121.20716231808619,31.286032016640696
121.21073445786293,31.285991625287934
121.20742103140262,31.289012483065584
121.20887249498223,31.290025020207512
121.20763447691628,31.288835046827153
121.20794781802147,31.288929627400297
121.20951453345337,31.28940251912959
121.20889807849936,31.288672260909504
121.20952817298755,31.288681047218184
121.20931302609384,31.288948670737685
121.2077360794894,31.28901688027102
121.20984833413495,31.288414887178853
121.20904572709496,31.286419125873984
121.20816296861115,31.288662006312766
121.20679264297026,31.288913502483254
121.2089014895047,31.288491892980133
121.20888102301288,31.28957410047529
121.21023771952919,31.290044054313558
121.20909617260294,31.28930647780477
121.21004132086776,31.28931965489092
121.20880500186168,31.288039508484196
121.20816296861115,31.288662006312766
121.20827822080568,31.28812236789423
121.20767031643058,31.286941184658453
121.20944532171588,31.287507191074546
121.2085693846338,31.289389338136466
121.20877941765129,31.289392267846573
121.20931132095616,31.28903885471695
121.20846778006344,31.289207505286328
121.20699926005163,31.28909680278819
121.20897921773079,31.289936300935345
121.20792392722012,31.29019220204659
121.20834911508297,31.289927511619005
121.20613692506646,31.29025745991939
121.21035977874322,31.289143677653723
121.20973138563792,31.28904471130928
121.20733991318339,31.287748442700963
121.20696169657657,31.291080847458687
121.2085257781295,31.286141250730385
121.207316015389,31.289011017158867
121.2047922144726,31.28915617717122
121.20447032736536,31.289512507669585
121.20772242612769,31.289738351436394
121.20761740929214,31.28973688574567
121.20569635154567,31.291333796679254
121.2040417108169,31.289957552337743
121.20866928379007,31.289661354854907
121.2091841360194,31.29020978189481
121.20772071942295,31.289828535325977
121.20846436813653,31.289387873152734
121.20930620549716,31.28930940664666
121.20706842227568,31.2909921299021
121.2106816431142,31.28878733148019
121.20615229896079,31.289445805623547
121.20962125489582,31.289313799266075
121.2098312878665,31.289316727250075
121.20933519218639,31.287776278884206
121.20659285748663,31.2883694664674
121.20835082119612,31.289837327699754
121.20843877770724,31.290740631978544
121.20988242437387,31.28661120663107
121.2116761685215,31.28618515734775
121.20776850425634,31.287303385906704
121.20764983712226,31.288023391684966
121.20805283398114,31.288931092787127
121.20858132554476,31.288758050544192
121.20879135716407,31.28876098018195
121.20910810996483,31.28867519002221
121.20984833413495,31.288414887178853
121.20965876006937,31.28732975115828
121.20807842810248,31.28757833386608
121.2096297791245,31.28886287929899
121.20985003871967,31.288324703164296
121.20720075641168,31.28955065439336
121.20644856116604,31.29044222806795
121.20913880431411,31.2870518782773
121.2090218532797,31.28768170177348
121.21059877747756,31.28761347555421
121.21038363609945,31.287881101116895
121.20772071942295,31.289828535325977
121.20671750419241,31.2928815908339
121.20646222460645,31.289720757485618
121.20968944336263,31.285706438583674
121.20778136194792,31.292174781725517
121.20764130375119,31.28847431122193
121.20865904888583,31.290202458459397
121.20899456708018,31.289124645334365
121.20723831262316,31.287566608989884
121.20689936627271,31.288824784952002
121.20546922482959,31.29223269927102
121.20777703662962,31.28685246625606
121.2060233659261,31.29070691189084
121.20721612076515,31.288738999534615
121.208398589252,31.28731217741203
121.2063401274868,31.29062112892809
121.20770365195388,31.29073037414755
121.20742785909782,31.288651747512525
121.20583041575694,31.289802139674077
121.20711281227834,31.288647349597067
121.20932155166729,31.28849775082107
121.2074090826407,31.28964377023142
121.20687546159685,31.290087358893256
121.20823215429586,31.29055733379345
121.20899627252513,31.28903446137194
121.20534976339601,31.28745002414106
121.20829357506692,31.287310712375593
121.20840882448202,31.28677107364112
121.20746028897408,31.28693825334023
121.20649638105856,31.28791708065136
121.20874433132306,31.28569326026893
121.20943509210963,31.288048295090608
121.20902526391669,31.28750133380405
121.20901332655309,31.288132621673412
121.20917461125039,31.28515801402163
121.20957761218867,31.28606571081445
121.20844560199038,31.290379896321387
121.20973820454476,31.288683975301446
121.21005154752231,31.288778550802427
121.20930791065781,31.289219222671452
121.21018212736732,31.287427253951723
121.20960761573158,31.290035271143143
121.20621549621647,31.286109003479517
121.20891001688389,31.28804097313306
121.20895363410223,31.29128906002712
121.20867098958063,31.289571170916098
121.20913880431411,31.2870518782773
121.20587141769606,31.28763772818571
121.20954010717772,31.288049759224773
121.20678239764808,31.289454605594223
121.20845583818509,31.289838792795127
121.20784280206945,31.28892816192768
121.20833110509135,31.2853266650915
121.20843952851632,31.285147762036555
121.20844976264253,31.284606658071077
121.20968432965279,31.28597699070985
121.2082185038862,31.29127880498183
121.20529849576177,31.29015553768448
121.20811425697414,31.285684470865835
121.20918313621337,31.28470709387294
121.20927962310013,31.285159478247824
121.21223697877379,31.28429859992894
121.21181352966566,31.284473120657715
121.21219442539308,31.28655320424567
121.21326157336775,31.285665976405532
121.21325646986587,31.285936529062003
121.21220123425526,31.286192467611727
121.21083545139388,31.291766330934188
121.21004302532933,31.28922947087956
121.21228071505851,31.287546691750393
121.21228752385784,31.287185955155252
121.21149963107432,31.28997142731614
121.2125872494336,31.28800199764503
121.2117556417972,31.287539381528475
121.21186406164804,31.287360475490814
121.21126234235254,31.291411446843114
121.21028543768121,31.28751890149798
121.21048183520172,31.288243300669716
121.20945384617707,31.28705627102401
121.20983299252782,31.289226543249043
121.21078836278947,31.288698610570624
121.20895265090597,31.285786373391005
121.21063455602136,31.285719609950554
121.20927280339123,31.28552021436312
121.20990799004247,31.285258445865608
121.20960659079401,31.284532582049515
121.20886810220776,31.284702700757187
121.2091814312361,31.28479727790538
121.20752946108709,31.28883358110235
121.20781287050396,31.284958603354518
121.2102973662811,31.286887613128574
121.21214335502533,31.289258728311335
121.20979378337945,31.291300774931194
121.20994823613258,31.28868690304158
121.21028714178988,31.287428717449256
121.20811689816269,31.291096971853527
121.21035807458892,31.289233861681932
121.20948453265146,31.2854329585624
121.20926598355975,31.28588095045681
121.20859838333742,31.287856211011828
121.21022984209708,31.284902100183675
121.21243849163179,31.284752444199956
121.21161031775942,31.28410945968484
121.21201163618753,31.28510733385574
121.21139859330083,31.28419671919488
121.21223357467926,31.284478968305354
121.21234198984658,31.284300061616104
121.21192535026422,31.284113846001958
121.21182033942165,31.28411238398202
121.21182033942165,31.28411238398202
121.21276033266986,31.284396091721707
121.21242487636174,31.285473917701633
121.21158137205619,31.28564259023187
121.21140540456253,31.283835982585526
121.21065840650816,31.28445703255048
121.21095300041695,31.285543630647435
121.21125441296917,31.286269491706634
121.2113662381357,31.285910217794186
121.2106969771863,31.28797567497748
121.21376622824921,31.286755490943683
121.21342567006758,31.288103871882186
121.21332065471692,31.288102410922058
121.2124975524169,31.28718887860228
121.21284322440812,31.28556994771985
121.2120740905455,31.287363399644743
121.21253839784971,31.285024458330085
121.21137645585472,31.285369113026032
121.2107549003066,31.28490941609077
121.21368162400086,31.285671819517876
121.211621678219,31.28907104898881
121.21215016480551,31.28889799183948
121.21322754872229,31.28746966055238
121.21354939665251,31.28711330647655
121.21282450692202,31.28656197385551
121.21361698973871,31.289098819718312
121.21262979588819,31.28574739335294
121.21350857096549,31.28927772724034
121.21105290302634,31.285815645771724
121.2118878972881,31.28609789756428
121.21405236118974,31.288293004289983
121.2118657642435,31.287270291361985
121.2125349942319,31.28520482671582
121.21383722763566,31.28856063592448
121.21284783819918,31.290892274810982
121.20979378337945,31.291300774931194
121.2100266355654,31.284538436922688
121.21013505488104,31.284359532259252
121.20984492494254,31.2885952552039
121.20940440163594,31.28967160684694
121.21204004102437,31.28916708214396
121.21079006649838,31.288608426513655
121.21171988310677,31.289433247756754
121.21225007394698,31.289170006161047
121.21071231063826,31.287164018365324
121.21115621254059,31.285907292604435
121.21163189574759,31.28852994441149
121.2106021851034,31.28743310742714
121.20827822080568,31.28812236789423
121.21058344278231,31.2884251320591
121.21100691199935,31.288250616245065
121.21047672324515,31.288513852806318
121.2102145058744,31.28571375686749
121.21142186431477,31.288527019437176
121.21015826775094,31.288689830438553
121.21062944500753,31.285990162216123
121.21021961801755,31.285443204651713
121.2105953698211,31.287793843675857
121.2088605554174,31.290656307775883
121.21056981142142,31.289146604416036
121.2105885544163,31.28815457990296
121.2109036001953,31.28815896923268
121.21186916941144,31.287089923100275
121.21250095637123,31.287008510276
121.2106021851034,31.28743310742714
121.20903720090479,31.28687004586848
121.2113509110406,31.28672187485523
121.21129811296794,31.289517581672346
121.20874433132306,31.28569326026893
121.20923699790828,31.287414078613786
121.20899968339204,31.288854093443042
121.20947771364943,31.28579369470281
121.20937952048689,31.285431494492247
121.209276213261,31.285339846308183
121.2092779181844,31.28524966227868
121.21020598548267,31.2861646772001
121.21009415561512,31.28652394991019
121.2101248304781,31.284900636744936
121.21022813810296,31.284992284265073
121.21013164677736,31.284539900426548
121.21044838421518,31.284454106325036
121.20991651154904,31.2848075255429
121.2097116019754,31.284534045896468
121.20908494510238,31.284344893464183
121.2086614905056,31.284519403567213
121.2085360121625,31.285600146823082
121.20810402049868,31.286225574640994
121.20810402049868,31.286225574640994
121.20781798935282,31.284688051462794
121.2104108998116,31.286438156179152
121.21093255972673,31.286625839854988
121.21093767000262,31.286355287571343
121.21044668045906,31.284544290423494
121.2101265345644,31.28481045266737
121.21063966696627,31.285449057672828
121.21063966696627,31.285449057672828
121.21055447555466,31.289958260714215
121.21020598548267,31.2861646772001
121.21125952225451,31.285998939360333
121.21375772441232,31.28720641207883
121.21261447971517,31.286559050995347
121.21034337308015,31.284452643083657
121.21097173674802,31.28455160536962
121.2126059704625,31.287009971860527
121.21178969455568,31.285735698852427
121.21276324322538,31.28980860370224
121.21242828022514,31.28529354933432
121.21312763827729,31.287197646884632
121.21060729648471,31.287162555226416
121.2129091016042,31.287645645362222
121.21352728328527,31.2882857011535
121.21216889106982,31.28790596643046
121.2157326117649,31.288316359914717
121.21321393800784,31.288191134059836
121.21174712812936,31.28799030211305
121.21228582166948,31.28727613930607
121.21369308900734,31.29063341160254
121.21427429486982,31.287664635278535
121.21211835034816,31.285018611587965
121.21312763827729,31.287197646884632
121.2131782075543,31.2900850016056
121.21214675993072,31.2890783600781
121.2120587686397,31.28817505683625
121.2115336919595,31.28816774557595
121.21132536450452,31.28807463638046
121.2115405037692,31.287807009163064
121.21143889491418,31.28762517847007
121.21164381584943,31.287898655676464
121.20947259931748,31.286064246793924
121.20938122531808,31.285341310458943
121.21115110297863,31.286177844939303
121.21124589734052,31.286720412256795
121.21085309834542,31.285271615456196
121.21023154608352,31.28481191610095
121.2108071031662,31.287706585869692
121.2105431733053,31.284996674082134
121.20992503286415,31.284356605186414
121.2111136307528,31.288161895023578
121.20996357642727,31.287875246851957
121.2089475350762,31.286056925404633
121.20968432965279,31.28597699070985
121.2117794790495,31.286276803711978
121.20898163930521,31.284253245084063
121.21070719955651,31.287434570581535
121.20968262506752,31.2860671747492
121.21318331211124,31.289814449135545
121.21281770033404,31.2869227105916
121.21322414608954,31.28765002893735
121.21322414608954,31.28765002893735
121.21301581794494,31.28755692245822
121.21291760962663,31.28719472446698
121.2105636171348,31.283914464830534
121.21260767232833,31.28691978769019
121.21010097246577,31.28616321368908
121.21315996322461,31.28548414697891
121.21286023950168,31.2846681056365
121.21265361981499,31.284484814580622
121.21200993387555,31.285197518022155
121.21055509900648,31.284365385375676
121.21045008796366,31.28436392222523
121.20917631625831,31.28506782999459
121.20916438104197,31.285699118155474
121.20904743231002,31.28632894187102
121.20967580664981,31.286427910893106
121.20926427858272,31.285971134476846
121.21030929450575,31.286256324692978
121.21020257727238,31.286345045323692
121.21048013122385,31.288333484716603
121.20947430410246,31.285974062764904
121.2097116019754,31.284534045896468
121.20993800892475,31.289228007107198
121.21216037924626,31.288356887091197
121.2129056983417,31.287826013710855
121.21189130225711,31.285917529267454
121.20966728345535,31.286878831042568
121.21176245259375,31.28717864503648
121.21228922603855,31.287095771003095
121.21190832664318,31.285015687702245
121.21076341766612,31.284458495534547
121.2112765527082,31.285097098118175
121.21139178191669,31.28455745578262
121.20960318166122,31.284712950159783
121.21042623478826,31.285626499499678
121.20978081993572,31.286429374762736
121.20915074033499,31.286420590258285
121.20967751126572,31.286337726859152
121.21027862116995,31.28787963767933
121.20913027835502,31.287502798250355
121.21155582989334,31.286995352155056
121.21020598548267,31.2861646772001
121.21124419419182,31.286810596362777
121.2116131634014,31.289521969432776
121.21080199224625,31.28797713807706
121.2104886510366,31.287882564468667
121.21020257727238,31.286345045323692
121.21020257727238,31.286345045323692
121.21009245138332,31.28661413396209
121.21219272315841,31.286643388400773
121.2117930996632,31.285555330555113
121.21168297925838,31.285824420795358
121.21054146960309,31.285086858177657
121.21165232997832,31.287447735110923
121.21142867664638,31.28816628306653
121.21211494593155,31.285198979932428
121.21274452178561,31.29080062913955
121.21219953205119,31.286282651772236
121.211367941108,31.285820033669534
121.21092063548171,31.287257128469555
121.21133898953805,31.28735316360483
121.21029225406994,31.28715816529499
121.21095300041695,31.285543630647435
121.21123567833357,31.2872615168724
121.21236700600298,31.288540179119344
121.2112050196595,31.288884830427428
121.21504982692232,31.291103315986774
121.21079858492799,31.288157506208563
121.21101031893346,31.288070248095632
121.21100861547023,31.288160432171026
121.21042112319829,31.285897051738324
121.21136283216813,31.286090586039425
121.21080369589389,31.28788695400929
121.21307829487833,31.289812987905908
121.20959465869522,31.28516387041178
121.21149963107432,31.28997142731614
121.20946578010096,31.286424982896516
121.21080539953387,31.287796769940165
121.21109489325062,31.289153919820528
121.21142356740914,31.28843683534653
121.21008904289673,31.28679450206185
121.20921483091594,31.28858647047037
121.20804942130128,31.289111460620305
121.21039726820057,31.287159628691242
121.21031951839967,31.28571522026692
121.21203323075291,31.28952781857895
121.20938463495752,31.285160942388256
121.20918654614493,31.284526725803993
121.2088715127384,31.284522332719238
121.2091882510992,31.28443654176751
121.20855989049974,31.284337570850216
121.21030077438357,31.286707245010877
121.21028032530924,31.287789453636023
121.20949476092468,31.284891854311244
121.211621678219,31.28907104898881
121.2118368190803,31.28880342136835
121.21029225406994,31.28715816529499
121.20958443088321,31.285704974669592
121.21090530375838,31.288068785162455
121.21232615101417,31.29070459800343
121.21299199597027,31.288819500876283
121.21126633452782,31.28563820287968
121.21021961801755,31.285443204651713
121.21292101278208,31.287014356099444
121.21291760962663,31.28719472446698
121.21157285819321,31.286093510906692
121.21114769656573,31.286358213155808
121.21261618154277,31.286468866818275
121.21076001074528,31.284638863761092
121.21123056872678,31.287532069161976
121.21330194036824,31.2890944369252
121.21406086398724,31.287842083158584
121.21258384551074,31.28818236595193
121.2164541355073,31.289048045782135
121.2128108936237,31.287283447306073
121.21202184989876,31.284566228828933
121.21340355430893,31.289276266298994
121.2128563475981,31.2904413541589
121.21236019714416,31.28890091565405
121.21171818022782,31.289523431848004
121.21278366555883,31.288726393947847
121.21160124233533,31.290153257997577
121.21290399669898,31.287916197883142
121.21123397513895,31.28735170097028
121.2113423957199,31.287172795397396
121.20886810220776,31.284702700757187
121.2111255541356,31.28753060643133
121.20989946834442,31.28570936615453
121.21163530152923,31.288349576208233
121.21246180904937,31.289082745702224
121.2114491129065,31.287084073824957
121.21080880679088,31.287616401797866
121.2106055926986,31.287252739294676
121.2113543171153,31.28654150662889
121.21186406164804,31.287360475490814
121.21134409879934,31.28708261129167
121.21123908469984,31.28708114867261
121.2113423957199,31.287172795397396
121.2113423957199,31.287172795397396
121.21008052154622,31.28724542228758
121.2110273531447,31.28716840726738
121.2113423957199,31.287172795397396
121.2104057880149,31.286708708381322
121.21008733864194,31.286884686109694
121.21029395814799,31.287067981240874
121.21019064829511,31.286976333713692
121.21019064829511,31.286976333713692
121.21102905652373,31.287078223177136
121.21102905652373,31.287078223177136
121.20998062047153,31.286973406512924
121.20998062047153,31.286973406512924
121.20943509210963,31.288048295090608
121.20901844261205,31.287862069737503
121.20901844261205,31.287862069737503
121.21019405661262,31.286795965609016
121.21102905652373,31.287078223177136
121.21114258688897,31.28662876547041
121.2107395685772,31.28572107300688
121.20998402918846,31.286793038428904
121.20922847229525,31.287864998585643
121.20998062047153,31.286973406512924
121.20986878864596,31.287332678915043
121.21051420932628,31.286529803522228
121.21073105068182,31.28617199346855
121.21060900026318,31.287072371156814
121.21040408406735,31.286798892446008
121.21134409879934,31.28708261129167
121.2098756065712,31.286971942783868
121.2113423957199,31.287172795397396
121.2113423957199,31.287172795397396
121.2113423957199,31.287172795397396
121.2113423957199,31.287172795397396
121.2113423957199,31.287172795397396
121.21040408406735,31.286798892446008
121.2111323673288,31.287169870063163
121.2102973662811,31.286887613128574
121.21081562121303,31.287255665497046
121.21051420932628,31.286529803522228
121.2097859334609,31.286158822641333
121.20998402918846,31.286793038428904
121.20977570634159,31.28669992687196
121.20997209854514,31.287424326699323
121.20943509210963,31.288048295090608
121.21144570693967,31.287264442045394
121.21144570693967,31.287264442045394
121.2110222429617,31.287438959530043
121.2110222429617,31.287438959530043
121.2113423957199,31.287172795397396
121.2113423957199,31.287172795397396
121.2113423957199,31.287172795397396
121.2113423957199,31.287172795397396
121.2113423957199,31.287172795397396
121.2113423957199,31.287172795397396
121.21134409879934,31.28708261129167
121.21081562121303,31.287255665497046
121.20960659079401,31.284532582049515
121.21047161121967,31.288784404930748
121.21100180154077,31.288521168459095
121.21103246325882,31.286897854992564
121.20915244545019,31.286330406250155
121.20938463495752,31.285160942388256
121.20989094645489,31.286160286409693
121.21093085628611,31.28671602394684
121.21020598548267,31.2861646772001
121.21000107231364,31.285891197927743
121.21002322723139,31.284718805074263
121.20908494510238,31.284344893464183
121.20979956919106,31.28543735025819
121.20846170210767,31.28397537004989
121.21039897217874,31.28706944463197
121.20823632852711,31.28478409619576
121.20828333896175,31.287851816066844
121.20762332480336,31.283873464919576
121.21101372583695,31.28788987994079
121.21224156208723,31.289620926753
121.21102905652373,31.287078223177136
121.21067312391729,31.289238251712206
121.20822609311074,31.285325200082998
121.20925063849069,31.286692606588556
121.20916949618066,31.285428566094634
121.20925575358267,31.286422054556805
121.21018042315879,31.28751743799529
121.21233466283353,31.29025367746673
121.2100771129524,31.287425790368413
121.21161656935139,31.289341601259235
121.21079006649838,31.288608426513655
121.20982513486388,31.284084589306726
121.21139689046628,31.28428690334384
121.21392863766803,31.28928357014783
121.21281599866792,31.287012894772253
121.21280749022266,31.287463815655208
121.21189981454577,31.28546660850173
121.21166254668047,31.286906630387694
121.2117556417972,31.287539381528475
121.21144570693967,31.287264442045394
121.2103212223552,31.285625036191185
121.21251627378712,31.286196852740776
121.21189470719553,31.285737160965216
121.21135261408178,31.286631690742727
121.21023154608352,31.28481191610095
121.21113747714332,31.28689931777287
121.21107845118578,31.284462883972108
121.21140029612774,31.284106535044565
121.20929326215017,31.28443800595239
121.2091882510992,31.28443654176751
121.21032974201793,31.285174115792234
121.20936247175347,31.286333334751095
121.21066290062831,31.289779355946017
121.21175053361945,31.28780993388327
121.21092063548171,31.287257128469555
121.21020768957634,31.286074493136272
121.21152858302187,31.288438297871426
121.21131514540791,31.288615740905442
121.21110170699494,31.288793183549625
121.21276154131456,31.289898787839658
121.21038534013888,31.287790917068417
121.21153198898794,31.288257929675787
121.2122177278625,31.29088350423078
121.21194864554914,31.28844414711314
121.21138156461092,31.285098560623723
121.2107549003066,31.28490941609077
121.2141488743043,31.288745385783326
121.20992503286415,31.284356605186414
121.2124992543979,31.287098694439823
121.21352558220352,31.28837588534997
121.21206387601048,31.28790450445124
121.21249074441648,31.28754961523869
121.21133558332559,31.287533531806844
121.21165062716784,31.28753791922674
121.21249074441648,31.28754961523869
121.21063625967732,31.285629425859334
121.20990287704662,31.285528998043016
121.20928303290862,31.284979110182075
121.20897993416655,31.284343429112937
121.20948282791245,31.285523142599523
121.21207919770973,31.287092847223253
121.20898334443619,31.284163061053857
121.20865125762356,31.285060507602815
121.21085139491979,31.285361799563145
121.21205195870486,31.2885357933307
121.20955374579253,31.287328287151222
121.21268886090783,31.288183827517706
121.21010097246577,31.28616321368908
121.21090189662453,31.28824915330157
121.21049717065792,31.287431644186963
121.21194694295409,31.288534331229577
121.21203833846798,31.289257266254737
121.2126667359618,31.289356221447846
121.21192991658279,31.28943617231953
121.21122205256236,31.287982989617564
121.210913821459,31.28761786479103
121.21019064829511,31.286976333713692
121.21114258688897,31.28662876547041
121.20968603423039,31.285886806669147
121.21208770949711,31.286641926493747
121.21094789034774,31.285814182967574
121.20939315892201,31.284710022187912
121.21032633417582,31.285354483955874
121.2101367589214,31.284269348173577
121.21041771543335,31.286077419890663
121.21021961801755,31.285443204651713
121.21040749195478,31.286618524315273
121.21102053955207,31.287529143614893
121.2120587686397,31.28817505683625
121.21112385081817,31.287620790519988
121.21112725744538,31.287440422341312
121.21121353620661,31.288433910039387
121.21217059341159,31.287815782294274
121.21163189574759,31.28852994441149
