Longitude,Latitude
121.2114167549857,31.28879757170094
121.21139802018982,31.289789596564155
121.208006760215,31.291366058078864
121.21000382077521,31.29130370279926
121.20827139649023,31.288483103645163
121.20933178210258,31.287956646876527
121.20880670741438,31.28794932451589
121.21605275497402,31.28805018368116
121.20769762045715,31.28549824165376
121.20955134899592,31.293011341722
121.2089860397405,31.28957556512621
121.20484423691978,31.291953341016317
121.20856085518172,31.2898402578047
121.20887931742209,31.289664284424436
121.21141334872806,31.288977939870055
121.21132536450452,31.28807463638046
121.21069527343114,31.288065859038745
121.20842854105253,31.291281735423745
121.20547435183467,31.291962148033598
121.20998232483383,31.286883222471584
121.2066500573734,31.290896080455546
121.2048605863755,31.285548825950585
121.20593120426443,31.284481293369844
121.21635788758954,31.28300277616242
121.20615059078101,31.289535989439607
121.21350686979964,31.289367911421934
121.21350686979964,31.289367911421934
121.2143487044926,31.2892894116827
121.20605240733259,31.289173787220776
121.21259065332586,31.28782162933274
121.21408297036668,31.28666968805889
121.21023836195276,31.284451179756502
121.21081281457744,31.281843155642438
121.21047672324515,31.288513852806318
121.2085318536111,31.291373384423984
121.20983640182747,31.289046175242895
121.20967921587399,31.28624754282385
121.20962295975689,31.28922361527537
121.21178913987329,31.291328575821904
121.21189245587261,31.291420222241918
121.20750215092238,31.290276523224378
121.21809876834656,31.290965242866946
121.20605240733259,31.289173787220776
121.20615229896079,31.289445805623547
121.20199502468299,31.292635139787635
121.20816296861115,31.288662006312766
121.20816296861115,31.288662006312766
121.20834645721378,31.28451500919588
121.20868975277071,31.288579147499977
121.20869316416018,31.288398779588572
121.20884690974056,31.291377779201508
121.20658261124228,31.288910569564933
121.20747654585958,31.291629281149582
121.20813054924868,31.290375500684892
121.21143378581472,31.287895730774373
121.21143378581472,31.287895730774373
121.21345583126937,31.292073436242042
121.21345583126937,31.292073436242042
121.20878184952531,31.283709211995028
121.20695828153106,31.291261215123576
121.2146420367817,31.28487330285757
121.2129975756939,31.282956066401233
121.20967751126572,31.286337726859152
121.20928814756387,31.28470855807331
121.20926939349081,31.285700582412666
121.2060336160876,31.290165809110693
121.21369989325395,31.290272674902408
121.20510042591631,31.289521315907
121.21066119672001,31.28986953998026
121.20436189118884,31.28969140678178
121.20774119937349,31.288746328561714
121.20774119937349,31.288746328561714
121.20826798428651,31.288663471512518
121.20826798428651,31.288663471512518
121.21109489325062,31.289153919820528
121.20908764568595,31.289757397608938
121.20908594027956,31.289847581565713
121.20979207854194,31.291390958901165
121.20977059267851,31.28697047896904
121.21079688125738,31.28824769027228
121.21308557367848,31.283859369853758
121.21291250483611,31.287465277008174
121.21070719955651,31.287434570581535
121.2089689844863,31.290477404608534
121.21182489984096,31.28943471008104
121.20711110506645,31.288737533471842
121.21130151951716,31.28933721352977
121.20816296861115,31.288662006312766
121.20826798428651,31.288663471512518
121.2117794790495,31.286276803711978
121.20418605840916,31.287884795267768
121.21031887692618,31.29130809395789
121.21427809152532,31.28189138106369
121.21036659528387,31.28878294152735
121.20941122195573,31.289310870938916
121.20951623842195,31.289312335145386
121.20898945069936,31.289395197213523
121.2045103703207,31.29294095698114
121.21275983939609,31.28998897197572
121.20939246578128,31.29030289463397
121.20752604742388,31.28901394888652
121.21197758849439,31.286911016927217
121.21068845833393,31.288426595270277
121.209477022206,31.2913865664401
121.21335081151659,31.292071975140917
121.20623169338499,31.290800029676312
121.20612667545815,31.29079856272245
121.20602165753897,31.29079709568278
121.20591834811445,31.290705444770555
121.20591834811445,31.290705444770555
121.21263609928727,31.290979535743492
121.20476828140296,31.290418749587534
121.21242946690546,31.29079624399361
121.20455995632518,31.290325629508366
121.20537368592682,31.28618745073786
121.20446348817774,31.28987324258893
121.20467352179637,31.28987617905266
121.20517562250392,31.285553228999724
121.21266333200923,31.28953658972454
121.20594568286229,31.289262503998216
121.21140653612093,31.28933867619205
121.21130151951716,31.28933721352977
121.21132195816959,31.288255004560853
121.20688912159578,31.289365888102125
121.20699584534371,31.28927717051253
121.21416077773571,31.288114096201117
121.20660566107827,31.282145311149378
121.21172158597808,31.28934306366415
121.2101248304781,31.284900636744936
121.2099096943591,31.28516826180376
121.20805112764504,31.28902127670438
121.21049546674897,31.287521828246014
121.2085881487538,31.288397314747467
121.2091149311459,31.288314454116723
121.20911834169046,31.28813408615588
121.21059877747756,31.28761347555421
121.21015656343519,31.28878001446319
121.21025987513217,31.28887166206662
121.20933348714831,31.287866462881038
121.20803065101377,31.290103483606114
121.20782061650544,31.290100552612255
121.20763618363651,31.28874486292787
121.20758839257086,31.291270011597003
121.20992503286415,31.284356605186414
121.2098926508481,31.286070102361364
121.20445493902034,31.290324161207714
121.20579111808225,31.291876366619956
121.20593120426443,31.284481293369844
121.21149679322795,31.284558918171435
121.20514391042326,31.29276939844701
121.2126553214667,31.284394630372475
121.20482714064099,31.29285517811639
121.20514391042326,31.29276939844701
121.20883740605261,31.286326012855422
121.20493216077315,31.292856646218876
121.20473408869151,31.292222424008493
121.21475384732443,31.284514025371532
121.21013505488104,31.284359532259252
121.21001234384906,31.2908527828775
121.2134626368043,31.291712699669603
121.20675166002407,31.291077914635217
121.20675336773508,31.290987730811104
121.21624070527396,31.28922549728648
121.2058338327541,31.28962177207978
121.20542572845328,31.288984616168346
121.20542572845328,31.288984616168346
121.20446447116568,31.28428038086948
121.20439095832374,31.28815828326728
121.21376962973046,31.28657512248015
121.21355279859435,31.28693293804444
121.20559054541287,31.285829650056336
121.20634100190286,31.285028263604147
121.20676104812199,31.285034129237218
121.20708378863276,31.290180475284497
121.20729293321226,31.284680723599124
121.20435946056674,31.284278912744306
121.20909276185914,31.289486845730497
121.20876479625684,31.2846110522006
121.20971501087784,31.28435367777049
121.20971501087784,31.28435367777049
121.20960999989616,31.284352213933868
121.21302432542983,31.287106001530454
121.2137407161653,31.28810825424786
121.21342567006758,31.288103871882186
121.21353068542585,31.288105332756533
121.2132156393739,31.288100949876142
121.21291250483611,31.287465277008174
121.21632052905771,31.284986832871144
121.20967069275612,31.286698462986834
121.21131344219836,31.288705924988214
121.21284662748799,31.28538957931399
121.2131293396591,31.287107462691242
121.21254860851961,31.284483353140462
121.20922506199639,31.288045366564944
121.21139518762406,31.284377087491453
121.21350857096549,31.28927772724034
121.20711110506645,31.288737533471842
121.21355109762726,31.287023122261168
121.21355109762726,31.287023122261168
121.20967069275612,31.286698462986834
121.20967069275612,31.286698462986834
121.2142759951914,31.287574451035198
121.2050799151755,31.29060352097305
121.20926598355975,31.28588095045681
121.21410167475598,31.285677661257807
121.21013335083302,31.28444971634358
121.20961170443573,31.28426202987401
121.20960999989616,31.284352213933868
121.20985856152834,31.287873783071262
121.20947941841143,31.285703510669727
121.20926768852911,31.28579076643541
121.20936758645394,31.28606278268762
121.20979037369676,31.291481142869777
121.21451623148015,31.2915469373584
121.20994653161708,31.288777087055884
121.20888344935423,31.283891044543914
121.20559304189057,31.291242145502203
121.20458047278179,31.289243424704367
121.21100350503463,31.288430984389098
121.21353408753586,31.28792496435414
121.21161997527078,31.28916123308031
121.21363059786903,31.28837734615399
121.21301071336225,31.287827474998657
121.21349541130562,31.28440631876469
121.21342737122626,31.288013687686817
121.21300731026889,31.288007843352204
121.21392055772293,31.284141608084155
121.2100266355654,31.284538436922688
121.20895776666676,31.285515821365212
121.21264340974419,31.285025919801182
121.21055509900648,31.284365385375676
121.20887321799222,31.284432148698258
121.2100283397209,31.284448252844886
121.20932666691942,31.288227198854877
121.21066011005695,31.284366848440346
121.21350857096549,31.28927772724034
121.21141505186071,31.288887755786178
121.21182830537617,31.28925434188418
121.21133728643565,31.287443347706503
121.21069356966832,31.288156043098653
121.21035529985761,31.283821354392735
121.20936588156144,31.28615296671013
121.21013505488104,31.284359532259252
121.20969285246424,31.28552607049282
121.20969285246424,31.28552607049282
121.2101265345644,31.28481045266737
121.2097116019754,31.284534045896468
121.20981831751963,31.28444532559017
121.2100089346425,31.291033150850268
121.21065840650816,31.28445703255048
121.2108684288317,31.284459958432844
121.21107845118578,31.284462883972108
121.2111834623743,31.28446434661308
121.21128677061307,31.284555993308032
121.21128677061307,31.284555993308032
121.21141845810304,31.288707387614373
121.21170681587337,31.284561842691755
121.21170681587337,31.284561842691755
121.21065840650816,31.28445703255048
121.21195034813654,31.288353962995366
121.21191173142859,31.28483531937299
121.21191173142859,31.28483531937299
121.21202184989876,31.284566228828933
121.21190151698056,31.28537642434454
121.21021726705455,31.291126262338842
121.21304133982616,31.28620415957363
121.21234879754448,31.28393932482646
121.21220123425526,31.286192467611727
121.21272119504252,31.28647032828609
121.21552460414243,31.282630369466922
121.2132513662952,31.286207081706316
121.21630524495738,31.28579849224543
121.21058917037135,31.28256170299248
121.20987731103335,31.286881758747693
121.21382404927309,31.283689226329106
121.21332745970527,31.287741674153104
121.21353408753586,31.28792496435414
121.21353238648469,31.288015148556006
121.21297716043127,31.284038277254854
121.21288187464775,31.289088592000017
121.2086495521164,31.285150691604017
121.21372710901737,31.288829727885815
121.21252308132865,31.285836116023344
121.20952305821969,31.28895159919509
121.2133036417109,31.28900425274985
121.21231135369166,31.285923376902083
121.2103501884275,31.28409190669695
121.21288357638988,31.288998407845288
121.21277685823671,31.289087130554254
121.21277685823671,31.289087130554254
121.2090832400559,31.284435077496866
121.20908835517233,31.284164525394775
121.21206047110427,31.288084872709263
121.21183000813231,31.289164157783713
121.21162338115955,31.28898086489597
121.21121864604302,31.28816335779035
121.20867342851926,31.28388811546423
121.21442481563956,31.290824003543865
121.21121694277187,31.288253541874713
121.21143037971014,31.288076098970503
121.20943509210963,31.288048295090608
121.2097116019754,31.284534045896468
121.20993184977839,31.283995868876907
121.21143037971014,31.288076098970503
121.21300560871074,31.28809802752695
121.2114082392842,31.289248492113586
121.20997891610156,31.287063590552908
121.21342907237731,31.287923503490095
121.20922335683548,31.28813555055255
121.20936076683799,31.286423518769546
121.21089227502242,31.283197380623477
121.21482146663939,31.286499539628714
121.21189586154475,31.291239854094176
121.20849943746909,31.2930868784187
121.21059196213402,31.28797421179211
121.21070208840587,31.28770512278559
121.21059707365316,31.28770365961571
121.21049376283236,31.287612012303708
121.21039215622008,31.287430180860998
121.20877843893292,31.28388958004696
121.2102564666621,31.28905203011947
121.2106969771863,31.28797567497748
121.21087013218079,31.284369774312378
121.21206047110427,31.288084872709263
121.20957420279544,31.28624607887878
121.20926598355975,31.28588095045681
121.20947941841143,31.285703510669727
121.20990628571818,31.285348629926094
121.20990628571818,31.285348629926094
121.20991139866807,31.28507807774058
121.20628293566705,31.2880945150192
121.21012312638413,31.284990820821164
121.21012994271402,31.284630084508173
121.21023665799694,31.284541363844635
121.21013164677736,31.284539900426548
121.20996016752652,31.28805561490356
121.2100283397209,31.284448252844886
121.2097859334609,31.286158822641333
121.20955033618479,31.287508655177714
121.21633411440573,31.28426535777997
121.20950839819331,31.28417038190074
121.20950839819331,31.28417038190074
121.20971841974966,31.284173309639097
121.20551799443615,31.28411468968614
121.20904841940013,31.291831628272988
121.20174504060171,31.28920375215358
121.20964512225345,31.288051223273136
121.20919677575571,31.28398562156477
121.21298689106644,31.289090053359995
121.21298689106644,31.289090053359995
121.20912516268761,31.287773350217968
121.20971671531758,31.28426349370546
121.21345923405212,31.291893067958522
121.21381851835932,31.28955266213678
121.20971841974966,31.284173309639097
121.20992503286415,31.284356605186414
121.2100283397209,31.284448252844886
121.20982002186717,31.28435514152133
121.20999084653045,31.286432302244652
121.2110931897954,31.28924410388487
121.21238572973368,31.287548153537433
121.21069527343114,31.288065859038745
121.21212803257241,31.290070385293944
121.21130151951716,31.28933721352977
121.21314928043172,31.291618132039677
121.21340015176985,31.289456634650545
121.21340015176985,31.289456634650545
121.20846436813653,31.289387873152734
121.20614293394907,31.284394043095464
121.21193332191827,31.28925580411235
121.21304426120126,31.291616670706933
121.21300731026889,31.288007843352204
121.20958374601427,31.291297846719942
121.20937099621594,31.28588241463856
121.21451623148015,31.2915469373584
121.2135102721237,31.289187543057384
121.21373901529856,31.288198438457336
121.21353408753586,31.28792496435414
121.21352898435939,31.288195516955692
121.2131748044781,31.290265369912223
121.20961170443573,31.28426202987401
121.21340355430893,31.289276266298994
121.20655102499711,31.285031196592232
121.20957351567571,31.2918389504575
121.21360042256981,31.284407779427745
121.21315656072855,31.285664515413007
121.21202355215719,31.284476044653076
121.21055339535785,31.284455569480645
121.20699413797824,31.28936735437268
121.21045008796366,31.28436392222523
121.20982002186717,31.28435514152133
121.21436740802393,31.288297385142446
121.20965535066135,31.287510119195098
121.2134698977091,31.28575908236374
121.20967921587399,31.28624754282385
121.20888174414638,31.283981228573015
121.21631883085486,31.285077017251474
121.2103887481948,31.287610548967418
121.20702057397816,31.282421727315256
121.21161997527078,31.28916123308031
121.2135102721237,31.289187543057384
121.21354429368242,31.28738385911457
121.21353408753586,31.28792496435414
121.21301071336225,31.287827474998657
121.21302432542983,31.287106001530454
121.20873580394161,31.28614418023998
121.21376622824921,31.286755490943683
121.2126395034846,31.29079916751003
121.21238860972385,31.292960662190925
121.21265361981499,31.284484814580622
121.21255031027115,31.28439316893747
121.20979786475161,31.285527534310805
121.21020257727238,31.286345045323692
121.21042282706927,31.28580686766013
121.20961170443573,31.28426202987401
121.20543939890061,31.288263145827052
121.20990287704662,31.285528998043016
121.20936588156144,31.28615296671013
121.20937270108546,31.285792230612003
121.20967751126572,31.286337726859152
121.21059707365316,31.28770365961571
121.21028884589089,31.287338533399193
121.21080199224625,31.28797713807706
121.20963489356976,31.288592327302535
121.20456337581145,31.290145262054548
121.21151495885148,31.289159770599937
121.21134750493528,31.286902243076145
121.20608745032901,31.281777243189566
121.21142867664638,31.28816628306653
121.20943338714844,31.288138479088545
121.20569214104948,31.286011484927375
121.20990458138623,31.285438813985234
121.21319011808012,31.28945371248987
121.21003961639852,31.28940983890095
121.20981320443103,31.28471587778857
121.20992503286415,31.284356605186414
121.20301207655628,31.2888606574522
121.20970410878479,31.290487655124437
121.20947941841143,31.285703510669727
121.20957420279544,31.28624607887878
121.21017594973608,31.282195113830173
121.21345583126937,31.292073436242042
121.21355279859435,31.28693293804444
121.21080028859095,31.288067322143494
121.21140653612093,31.28933867619205
121.21161997527078,31.28916123308031
121.20668079651888,31.28927277145901
121.21002086673141,31.290401862921993
121.2103887481948,31.287610548967418
121.20967921587399,31.28624754282385
121.20592095580625,31.285022396598713
121.20960999989616,31.284352213933868
121.21205536368758,31.288355425086174
121.20908494510238,31.284344893464183
121.20909176521162,31.283984157319956
121.2118606564342,31.28754084374442
121.21227731061296,31.287727060039852
121.20886810220776,31.284702700757187
121.20875797473487,31.284971788244995
121.2086495521164,31.285150691604017
121.20973309037612,31.28895452730935
121.20948623738282,31.285342774523915
121.20967239739501,31.28660827895694
121.21039556421472,31.287249812749184
121.20769762045715,31.28549824165376
121.20780263259921,31.285499707101472
121.2115098496613,31.289430322850826
121.21161827231491,31.289251417170462
121.21340015176985,31.289456634650545
121.21069527343114,31.288065859038745
121.21069527343114,31.288065859038745
121.21311402694742,31.287919120383272
121.2096042058639,31.290215639098893
121.20455067861201,31.285273870747357
121.21003004386877,31.284358068765723
121.21462295096815,31.291458213278972
121.20982002186717,31.28435514152133
121.21372540808949,31.288919912084484
121.20960829534891,31.28444239799237
121.21381214566682,31.284320516230324
121.21373221175517,31.288559175281726
121.21353238648469,31.288015148556006
121.206301722773,31.287102492673505
121.21369182840175,31.285130714044794
121.21360168000733,31.289910477374853
121.20971671531758,31.28426349370546
121.21305324944868,31.285572870123477
121.21314077203394,31.29206905268129
121.2084361170796,31.285328130014236
121.20937270108546,31.285792230612003
121.21170851843134,31.284471658531373
121.20877843893292,31.28388958004696
121.21034337308015,31.284452643083657
121.21296354964454,31.284759751049226
121.21386954148021,31.286847135718272
121.20833281091339,31.285236481108505
121.20922676714964,31.287955182575963
121.21048694708936,31.287972748520957
121.20971263301207,31.290036735219356
121.21129981624638,31.289427397601738
121.21206728088609,31.287724136187805
121.21203663590394,31.28934745036415
121.20875797473487,31.284971788244995
121.20874944765997,31.28542270827009
121.2087418910231,31.291376314361464
121.2094231572204,31.288679583047866
121.20926427858272,31.285971134476846
121.20497147876861,31.29078242056754
121.21024858552691,31.283910075199316
121.20772321619917,31.284145482272706
121.20965705536919,31.287419935177358
121.20998914220644,31.286522486292736
121.21141334872806,31.288977939870055
121.20925404855967,31.28651223856873
121.2114167549857,31.28879757170094
121.2122313476031,31.290162031418756
121.21109148633252,31.28933428794785
121.21346603952587,31.291532331375276
121.21312299828615,31.281875316300702
121.21451623148015,31.2915469373584
121.21430789357855,31.29145383265774
121.2129562601981,31.290713368006983
121.21421307820437,31.290911267139148
121.21390652710917,31.290455964671317
121.21294264568354,31.291434841042932
121.21300560871074,31.28809802752695
121.21297838274042,31.289540974139175
121.21298178609376,31.289360605831547
121.21350857096549,31.28927772724034
121.21360042256981,31.284407779427745
121.21373051085021,31.28864935948444
121.21330023901794,31.289184621099214
121.21384573154647,31.28810971486486
121.21293413636339,31.291885761646494
121.21298178609376,31.289360605831547
121.21373901529856,31.288198438457336
121.20912004695124,31.288043902173428
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21363910270205,31.28792642513239
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21362719588231,31.288557714553185
121.21362719588231,31.288557714553185
121.21360848440882,31.28954974065212
121.21360848440882,31.28954974065212
121.21342907237731,31.287923503490095
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21360848440882,31.28954974065212
121.21362719588231,31.288557714553185
121.21363910270205,31.28792642513239
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21143037971014,31.288076098970503
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21298178609376,31.289360605831547
121.21298178609376,31.289360605831547
121.21298178609376,31.289360605831547
121.21363910270205,31.28792642513239
121.21360848440882,31.28954974065212
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21297838274042,31.289540974139175
121.21360212331525,31.284317595171846
121.20923358768604,31.287594446606597
121.21355109762726,31.287023122261168
121.21320032680407,31.288912607480842
121.21298348775896,31.289270421675727
121.21189470719553,31.285737160965216
121.21297886174521,31.283948093024488
121.21618464871227,31.292201579029484
121.21323775643701,31.28692855536505
121.21439121118128,31.28703480567306
121.21305495079274,31.285482685910914
121.21034166922418,31.284542827176953
121.21223527673035,31.284388784117816
121.21102283112555,31.281846081053914
121.21192194560122,31.284294214352816
121.20958272622107,31.285795158707842
121.20992503286415,31.284356605186414
121.20449426355394,31.288249935281552
121.20961170443573,31.28426202987401
121.21366927318103,31.291895989882747
121.21433550163269,31.28441800166748
121.20957590749589,31.28615589484729
121.21070549584728,31.287524754650914
121.2096979660592,31.2852555183464
121.20937781564803,31.28552167852422
121.20888344935423,31.283891044543914
121.20936929133877,31.28597259866377
121.21034507692848,31.284362458989012
121.21305106818137,31.29125593418997
121.21110852061679,31.288432447257133
121.21162338115955,31.28898086489597
121.21140653612093,31.28933867619205
121.20971671531758,31.28426349370546
121.21363570079177,31.28810679354509
121.21373391265249,31.288468991077643
121.21324409016884,31.292160698083432
121.21333256336627,31.287471121562213
121.21102112809061,31.281936265217368
121.20940440163594,31.28967160684694
121.20819367913816,31.287038695405016
121.20888344935423,31.283891044543914
121.21567856502942,31.28560937121929
121.20968876469304,31.291299310868467
121.21542639027346,31.28226817296077
121.21126122533431,31.285908755242197
121.20997104465731,31.281921634677804
121.20972523740137,31.283812573360105
121.21302772837026,31.286925633149888
121.20951521664377,31.283809645663062
121.21003004386877,31.284358068765723
121.20909347021978,31.283893973280527
121.20897311353531,31.28470416521488
121.20864784660156,31.28524087560387
121.20930791065781,31.289219222671452
121.21029054998425,31.287248349347767
121.20430817104007,31.28698442615325
121.21056532073749,31.283824280717454
121.20878282897897,31.28921189994916
121.21131003575628,31.288886293149694
121.21152006797277,31.288889218336863
121.21324579177144,31.292070513954002
121.21068845833393,31.288426595270277
121.21143037971014,31.288076098970503
121.20978866884394,31.291571326837033
121.21335591597891,31.29180142272908
121.21003004386877,31.284358068765723
121.21003004386877,31.284358068765723
121.21354429368242,31.28738385911457
121.21373391265249,31.288468991077643
121.21344948559359,31.286841293024175
121.21321734073231,31.288010765691073
121.2134698977091,31.28575908236374
121.20944702662344,31.287417007067138
121.21028478870882,31.293111773616904
121.21037511578739,31.288332021339016
121.21130151951716,31.28933721352977
121.20888344935423,31.283891044543914
121.20877843893292,31.28388958004696
121.20956908864814,31.28651663096512
121.21149679322795,31.284558918171435
121.21013164677736,31.284539900426548
121.21291250483611,31.287465277008174
121.20992332861645,31.284446789260418
121.20947430410246,31.285974062764904
121.20946849640531,31.291837486192197
121.21015656343519,31.28878001446319
121.21389802270413,31.2909068855811
121.20579624409623,31.291605815319727
121.20972627137735,31.289315263300967
121.20888344935423,31.283891044543914
121.207475649528,31.28612659803572
121.21010883948456,31.291305166604598
121.21283932860906,31.291343195429302
121.21215186723143,31.288807807718143
121.21120672298423,31.288794646352514
121.21340015176985,31.289456634650545
121.21079858492799,31.288157506208563
121.20967069275612,31.286698462986834
121.20931643634621,31.28876830277508
121.2044388287644,31.285633137803686
121.21010438084514,31.28598284557041
121.20908835517233,31.284164525394775
121.21013335083302,31.28444971634358
121.21360212331525,31.284317595171846
121.21525851421634,31.285603534646587
121.20867513391913,31.28379793144411
121.20991651154904,31.2848075255429
121.21448810857702,31.281894300814752
121.20998232483383,31.286883222471584
121.20913368876164,31.287322430265185
121.20909347021978,31.283893973280527
121.20546161232937,31.28709075633797
121.2087033981446,31.287857675821922
121.21474497120047,31.290557831130027
121.20827992686537,31.288032183953124
121.20948112316577,31.285613326635307
121.20947771364943,31.28579369470281
121.2098807199347,31.286701390671308
121.21009756405576,31.286343581802342
121.21008733864194,31.286884686109694
121.203729397134,31.28427010219204
121.21048694708936,31.287972748520957
121.21080199224625,31.28797713807706
121.20977400179488,31.286790110905674
121.21014463301049,31.289411302597852
