Longitude,Latitude
121.2137873,31.29180744
121.2135772,31.29180451
121.2112282,31.28825371
121.2107979,31.28878896
121.2119298,31.28447475
121.2112776,31.28563837
121.2133745,31.28584797
121.209699,31.28579679
121.204264,31.2843678
121.2098074,31.28561789
121.2093874,31.28561203
121.2094924,31.2856135
121.2056292,31.28438688
121.2098313,31.28435531
121.2101713,31.28859982
121.2089922,31.28984629
121.210605,31.2878842
121.2108167,31.28779694
121.210815,31.28788712
121.2101276,31.28535173
121.2110199,31.2881606
121.2136419,31.28837752
121.2098313,31.28435531
121.2099509,31.28543947
121.2101003,31.28679467
121.2107083,31.28797584
121.2096633,31.28970011
121.2092987,31.2903016
121.2101525,31.28959184
121.2114383,31.28825664
121.2137065,31.28495051
121.208357,31.29010805
121.2093799,31.29156564
121.2064539,31.28521027
121.208864,31.28551453
121.208864,31.28551453
121.2136878,31.28594254
121.2136878,31.28594254
121.211348,31.29303639
121.2091971,31.29011977
121.2100969,31.28697504
121.2100969,31.28697504
121.2102019,31.2869765
121.2101696,31.28869
121.2102088,31.28661577
121.2086465,31.2914652
121.210353,31.284543
121.2098187,31.29057947
121.2099346,31.28444696
121.2098988,31.28634082
121.2111164,31.28861298
121.2104017,31.28752053
121.210353,31.284543
121.2100379,31.28453861
121.2101679,31.28878018
121.2087798,31.28443191
121.2087795,31.28443085
121.2097676,31.28633899
121.2100969,31.28697504
121.2100969,31.28697504
121.2105777,31.28932714
121.2127801,31.28394534
121.2119278,31.28458297
121.2106492,31.28553941
121.2084637,31.29001933
121.211235,31.28789297
121.2143158,31.29163437
121.2095923,31.28588551
121.2102224,31.28589429
121.2102916,31.28778962
121.2107543,31.28554087
121.2097648,31.28787249
121.2104812,31.28887476
121.2117346,31.28925305
121.2100175,31.28562082
121.2135016,31.28467704
121.2127478,31.28565884
121.2084457,31.28541848
121.2094096,31.28443964
121.2100362,31.28462879
121.2084457,31.28541848
121.2118396,31.28925451
121.2091467,31.28723242
121.2133745,31.28584797
121.2109098,31.28842969
121.2109098,31.28842969
121.2096162,31.28462294
